hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
19,169,11,7,1005,312,9,40,75,0,12,33
21,0,9,6,1007,256,4,25,81,0,12,0
22,0,10,6,1008,360,9,29,76,0,12,0
23,0,10,6,1009,290,6,24,77,0,12,0
0,0,10,6,1009,227,4,25,77,0,0,0
1,0,10,6,1010,286,17,30,76,0,0,0
2,0,10,6,1010,253,14,27,74,0,0,0
4,0,8,6,1011,273,6,12,86,0,1,0
5,0,8,6,1012,317,3,8,88,0,1,0
6,0,8,6,1013,325,3,9,88,0,1,0
8,381,8,7,1015,340,1,1,90,0,1,128
9,846,10,8,1016,111,0,3,86,0,1,197
10,3220,11,7,1017,294,3,6,77,0,1,366
11,2266,11,6,1017,331,8,16,72,0,1,295
12,5151,11,7,1018,257,6,9,76,0,1,577
13,4708,12,7,1017,266,3,16,69,0,1,457
14,3906,13,7,1017,237,4,17,69,0,1,520
15,2762,13,7,1017,244,4,17,67,0,1,439
16,1233,12,6,1017,201,12,22,66,0,1,185
17,989,12,6,1017,245,11,14,66,0,1,171
18,757,12,7,1016,210,12,19,72,0,1,174
19,62,12,7,1016,220,11,11,75,0,1,9
21,0,12,8,1017,173,3,14,79,0,1,0
22,0,11,8,1017,193,4,8,81,0,1,0
23,0,11,8,1017,209,9,11,82,0,1,0
0,0,11,8,1017,136,3,11,82,0,0,0
1,0,11,7,1016,145,6,11,80,0,0,0
2,0,11,7,1015,144,6,6,76,0,0,0
3,0,11,7,1014,215,3,11,76,0,0,0
4,0,11,6,1014,140,8,8,71,0,0,0
8,313,11,6,1012,148,9,14,72,0,0,42
9,1013,12,6,1012,159,3,11,70,0,0,155
12,2441,17,7,1011,164,14,27,53,0,0,297
13,5250,18,8,1010,208,12,24,53,0,0,578
14,5206,18,10,1009,220,14,16,57,0,0,963
15,2670,18,9,1008,225,17,17,58,0,0,828
16,1816,18,9,1007,223,16,20,58,0,0,647
17,1055,16,9,1007,227,9,27,63,0,0,223
18,613,16,9,1006,175,11,17,61,0,0,104
19,129,15,9,1007,214,9,19,69,0,0,21
21,0,14,9,1007,307,4,19,73,0,0,0
22,0,14,8,1007,168,6,19,72,0,0,0
23,0,13,9,1007,198,11,24,76,0,0,0
0,0,13,10,1006,159,3,16,77,0,0,0
1,0,13,8,1006,192,12,17,73,0,0,0
2,0,14,8,1005,104,9,20,70,0,0,0
3,0,13,9,1004,150,17,22,75,0,0,0
4,0,13,9,1003,173,8,27,75,0,0,0
5,0,13,10,1003,177,19,19,82,0,0,0
6,0,12,11,1003,209,8,19,90,0,1,0
8,135,11,10,1003,140,4,16,95,6,9,18
9,74,11,11,1003,226,6,25,94,1,18,12
10,513,12,11,1003,206,14,29,93,0,19,76
11,904,13,12,1003,182,11,32,93,0,19,134
12,2095,13,12,1003,210,6,41,93,0,19,279
13,1707,14,12,1003,182,25,30,90,0,19,225
14,2972,14,12,1003,231,17,37,88,0,19,401
15,1862,15,12,1003,180,19,27,86,0,19,237
16,678,14,12,1003,214,19,30,90,0,19,84
17,242,13,12,1003,175,11,29,92,0,19,33
18,300,13,12,1003,161,17,33,92,0,19,37
19,77,13,12,1003,220,9,27,93,0,19,9
21,0,13,12,1004,198,11,22,94,0,19,0
22,0,13,12,1004,171,25,25,93,0,19,0
23,0,13,12,1004,192,6,24,95,0,19,0
0,0,13,12,1004,184,22,32,94,0,0,0
1,0,13,12,1003,192,19,30,94,0,0,0
2,0,13,12,1003,232,8,29,95,0,0,0
3,0,13,12,1002,200,19,41,95,0,0,0
4,0,11,10,1002,212,9,19,91,1,7,0
5,0,12,11,1003,221,12,19,94,0,7,0
6,0,12,11,1003,188,9,25,93,0,7,0
7,92,12,11,1002,226,24,25,92,0,7,19
8,573,13,11,1003,175,3,20,91,0,7,91
9,184,13,11,1003,207,8,24,86,0,7,32
10,601,12,11,1003,240,12,25,90,1,8,84
11,2273,12,10,1003,223,12,29,87,0,8,315
12,762,12,10,1003,140,19,32,88,0,8,111
13,1560,12,10,1003,134,11,24,86,0,9,258
14,1446,13,11,1003,205,12,40,85,0,9,213
15,1415,13,11,1003,182,17,32,86,0,9,199
16,997,13,11,1002,183,9,33,90,8,10,139
17,872,13,11,1002,185,19,38,87,0,10,174
18,243,13,11,1002,218,16,40,88,0,10,53
19,64,11,9,1003,225,4,19,88,2,11,9
21,0,11,10,1005,223,9,17,90,0,14,0
22,0,12,10,1005,230,3,14,86,0,14,0
23,0,12,11,1005,248,6,30,90,0,14,0
0,0,12,10,1006,224,8,25,88,0,0,0
1,0,12,10,1006,246,22,22,90,0,0,0
2,0,12,10,1006,203,14,33,90,6,0,0
3,0,11,10,1006,196,11,27,93,1,11,0
4,0,11,10,1007,230,3,27,92,0,11,0
5,0,12,11,1008,245,8,27,91,0,11,0
6,0,12,11,1008,260,11,22,90,0,11,0
7,47,12,11,1009,203,6,20,92,0,11,5
8,388,12,11,1010,271,12,25,90,0,11,47
9,214,12,11,1011,234,6,19,92,6,12,32
10,2550,12,11,1012,322,6,16,94,1,13,109
11,3837,14,11,1013,281,14,24,87,0,13,522
12,5675,14,11,1014,351,3,27,83,0,13,780
13,3424,13,10,1015,327,12,29,81,0,13,592
14,5178,14,11,1016,299,11,25,80,0,13,327
15,3154,14,11,1016,248,19,32,80,0,13,896
16,2435,14,11,1016,280,16,17,82,0,13,336
17,1605,14,10,1017,342,4,22,78,0,13,527
18,1424,14,10,1018,281,12,17,79,0,13,306
19,257,13,10,1018,293,8,12,81,0,13,53
21,0,13,11,1019,213,1,8,88,0,13,0
22,0,12,10,1019,204,1,4,86,0,13,0
23,0,12,10,1019,189,1,3,89,0,13,0
0,0,11,10,1019,132,1,4,92,0,0,0
1,0,11,10,1018,144,3,6,92,0,0,0
2,0,10,9,1018,128,3,11,92,0,0,0
3,0,10,8,1018,128,3,9,91,0,0,0
4,0,9,8,1017,130,4,6,92,0,0,0
6,0,8,7,1017,135,4,8,91,0,0,0
7,142,8,7,1017,116,1,6,91,0,0,21
8,880,9,7,1017,119,11,11,88,0,0,176
9,1450,10,7,1017,163,8,11,82,0,0,272
10,1888,12,8,1017,124,11,14,77,0,0,281
11,3577,14,8,1016,206,20,22,67,0,0,536
12,3255,15,9,1016,156,12,29,65,0,0,512
13,3949,15,10,1015,188,8,22,68,0,0,550
14,2999,15,10,1014,226,6,17,71,0,0,418
15,2340,16,10,1013,247,4,17,68,0,0,714
16,1092,16,11,1012,242,8,22,72,0,0,592
17,1114,16,10,1011,177,14,17,69,0,0,429
18,983,15,10,1011,228,19,19,70,0,0,230
19,188,14,10,1011,238,8,17,75,0,0,37
21,0,13,9,1011,191,6,17,77,0,0,0
22,0,13,8,1011,194,4,19,76,0,0,0
23,0,12,8,1010,101,6,19,75,0,0,0
0,0,12,7,1010,157,4,14,75,0,0,0
1,0,12,8,1009,111,11,16,77,0,0,0
2,0,11,7,1008,148,6,11,78,0,0,0
3,0,11,7,1008,144,17,17,77,0,0,0
4,0,11,7,1007,150,6,20,76,0,0,0
5,0,11,7,1007,106,11,12,75,0,0,0
6,0,12,7,1007,131,11,12,74,0,0,0
8,108,11,10,1007,186,3,11,93,2,5,16
9,236,11,10,1006,147,8,16,94,0,6,35
10,384,12,11,1006,142,6,17,95,0,7,53
11,354,12,11,1006,157,11,25,93,2,8,51
12,297,12,11,1006,184,16,25,94,5,11,35
13,219,12,11,1005,171,20,27,94,5,15,28
14,677,12,11,1005,175,6,16,94,1,18,91
15,238,10,9,1005,269,4,17,93,3,22,35
16,223,10,9,1005,298,4,14,94,3,26,30
17,185,9,8,1005,184,4,8,92,4,29,28
18,716,9,8,1005,144,16,16,93,0,29,107
19,377,10,8,1005,98,3,16,90,0,29,76
21,0,10,8,1005,163,8,14,88,0,29,0
22,0,10,8,1006,149,6,14,87,0,29,0
23,0,9,7,1006,180,4,14,88,0,29,0
0,0,9,8,1005,127,14,16,89,0,0,0
1,0,10,8,1005,120,8,16,89,0,0,0
2,0,10,8,1005,187,6,17,89,0,0,0
3,0,10,8,1004,152,12,12,90,0,0,0
4,0,10,8,1004,188,11,25,90,0,1,0
5,0,10,8,1004,155,6,24,90,0,2,0
6,0,10,8,1004,172,4,14,92,0,3,0
8,1048,10,8,1005,185,14,19,91,0,5,299
9,1337,10,9,1005,182,8,19,91,0,5,320
10,3009,12,10,1005,194,9,24,86,0,5,478
11,2451,13,10,1005,219,8,25,83,0,5,165
12,3039,13,10,1005,200,20,29,81,0,5,264
13,1421,13,10,1005,237,8,25,81,0,5,234
14,1943,12,10,1005,234,4,25,84,0,5,301
15,1880,13,10,1005,211,9,12,80,0,5,281
16,1709,13,10,1005,232,12,19,80,0,5,297
17,1494,12,10,1006,222,9,17,83,0,5,313
18,700,11,10,1006,229,4,17,89,0,6,105
19,343,11,10,1007,236,3,9,88,0,6,74
21,0,11,10,1008,215,0,3,90,0,6,0
22,0,11,10,1009,215,0,3,92,0,6,0
23,0,11,10,1009,166,4,4,91,0,6,0
0,0,10,10,1009,129,1,3,93,0,0,0
1,0,10,10,1009,119,0,3,94,0,0,0
2,0,10,10,1009,13,0,1,95,0,0,0
3,0,11,10,1009,242,1,6,93,0,0,0
4,0,11,10,1009,335,14,19,93,7,1,0
5,0,11,10,1009,270,14,16,93,0,3,0
6,0,11,10,1010,269,4,16,91,0,3,0
7,50,11,10,1010,268,6,14,92,0,3,5
8,648,11,10,1010,261,4,11,92,0,3,104
9,325,10,10,1010,290,4,11,95,0,6,46
10,1597,11,10,1010,259,9,12,90,0,6,220
11,3725,13,10,1010,258,11,19,82,0,6,833
12,3607,13,10,1010,278,3,22,80,0,6,877
13,1089,13,10,1009,169,9,25,81,0,6,120
14,1812,12,10,1008,254,16,30,85,0,7,299
15,476,12,10,1007,181,9,24,86,0,7,111
16,997,9,8,1005,171,9,30,94,3,15,146
17,291,8,7,1007,5,27,37,88,2,16,39
18,215,8,6,1006,337,8,12,91,1,17,32
19,73,8,7,1006,173,3,4,92,3,19,11
21,0,7,6,1007,270,3,12,93,2,25,0
22,0,7,6,1007,280,14,32,92,3,29,0
23,0,7,6,1007,321,4,22,93,2,32,0
0,0,7,6,1007,320,6,16,93,1,1,0
1,0,7,6,1007,339,14,14,93,1,2,0
2,0,7,6,1007,350,3,8,94,0,3,0
3,0,7,6,1007,355,8,14,93,0,3,0
4,0,7,6,1007,336,1,6,94,0,4,0
5,0,8,7,1007,326,9,16,95,0,5,0
6,0,8,7,1007,323,4,12,95,0,5,0
8,171,8,8,1008,324,3,9,96,2,9,21
9,350,9,8,1009,310,6,14,96,0,9,53
10,1627,9,9,1010,325,4,14,96,1,10,216
0,0,11,9,1009,285,9,24,87,0,0,0
1,0,10,7,1008,242,10,22,84,1,0,0
2,0,10,9,1005,225,14,18,92,3,3,0
3,0,10,9,1003,208,18,37,95,6,8,0
4,0,10,10,1001,245,11,32,96,0,11,0
5,0,10,9,1001,283,11,21,94,0,14,0
6,0,9,8,1000,307,3,14,92,0,15,0
7,46,8,7,1000,301,10,24,93,1,17,7
8,540,8,7,1000,303,2,4,94,0,18,77
9,1577,9,7,999,317,5,20,91,0,18,195
10,644,9,7,999,289,4,8,87,0,19,101
11,1423,9,7,999,291,5,13,85,0,20,248
12,5062,9,7,998,278,6,14,90,0,22,387
13,6050,10,6,998,214,14,37,74,0,22,957
14,4336,9,7,997,288,12,37,83,0,22,288
15,2586,10,6,997,293,13,22,74,0,22,287
16,1124,10,6,996,244,11,19,76,0,22,177
17,1017,10,6,996,246,10,19,79,0,22,171
18,427,9,6,996,300,11,24,83,0,22,65
19,194,9,7,996,289,7,19,83,0,22,34
21,0,7,6,999,135,4,11,93,0,25,0
22,0,7,6,1000,355,1,9,93,0,25,0
23,0,7,6,1001,342,0,4,94,0,25,0
0,0,6,5,1002,341,3,8,93,0,0,0
1,0,6,5,1003,321,0,4,93,0,0,0
2,0,6,5,1003,347,9,14,91,0,0,0
3,0,6,5,1004,44,4,6,91,0,0,0
4,0,6,4,1005,327,1,4,90,0,0,0
5,0,5,4,1005,313,1,2,92,0,0,0
6,0,5,4,1006,325,0,1,92,0,0,0
7,151,5,4,1007,333,3,6,93,0,0,33
8,284,8,6,1007,337,0,1,86,0,0,197
9,1036,8,6,1007,104,3,6,85,0,0,195
10,3465,10,7,1008,188,0,4,84,0,0,264
11,2743,12,7,1008,257,1,4,74,0,0,397
12,2144,12,7,1008,322,19,19,72,0,0,1035
13,3562,11,7,1008,266,14,25,76,0,0,585
14,3406,12,8,1007,307,6,16,77,0,0,410
15,1844,12,9,1007,273,19,24,82,0,0,255
16,598,11,10,1007,327,6,14,91,1,2,76
17,1552,12,10,1007,316,9,17,87,0,2,635
18,932,12,9,1007,285,14,25,82,0,2,160
19,57,12,10,1007,360,14,17,88,0,2,7
0,0,11,10,1007,246,3,6,90,0,0,0
1,0,11,10,1006,209,8,8,90,0,0,0
2,0,11,10,1006,190,4,6,90,0,0,0
3,0,11,9,1004,171,3,9,90,0,0,0
4,0,10,9,1003,144,3,9,92,0,0,0
5,0,10,9,1003,116,4,11,93,0,0,0
6,0,10,9,1002,116,3,12,92,0,0,0
7,103,10,9,1001,121,6,16,92,0,0,16
8,227,10,9,1000,163,9,19,90,0,0,37
9,392,10,8,1000,165,14,24,89,0,0,58
10,520,10,8,999,117,4,16,88,0,1,77
11,1175,10,8,998,96,8,22,88,1,2,166
12,1604,10,9,997,294,3,25,92,1,3,213
13,2839,12,10,996,132,16,20,86,0,3,469
14,1024,12,10,996,134,6,12,86,0,3,123
15,576,12,10,996,150,5,27,86,0,4,79
16,498,11,10,996,245,3,9,92,3,8,72
17,354,11,10,996,107,9,9,92,1,9,58
18,361,11,10,996,149,9,11,93,0,10,54
19,136,10,10,997,146,3,9,93,0,10,23
21,0,10,9,998,159,3,6,92,0,10,0
22,0,10,9,998,130,6,14,91,0,10,0
23,0,10,8,999,130,3,12,91,0,10,0
4,0,8,7,1002,76,0,1,94,0,0,0
5,0,8,7,1002,355,0,1,94,0,0,0
6,0,7,7,1003,123,1,3,95,0,0,0
7,111,7,6,1004,95,3,3,95,0,0,16
8,929,9,8,1005,108,0,1,96,0,0,185
9,926,11,9,1006,341,1,4,85,0,0,394
10,2106,12,10,1007,318,6,14,84,0,0,272
11,2265,13,9,1008,321,17,17,78,0,0,339
12,1716,13,10,1008,259,9,12,81,0,0,271
13,3943,14,10,1008,298,6,16,79,0,0,336
14,4208,14,10,1009,260,14,17,77,0,0,703
15,1977,15,11,1009,309,8,17,78,0,0,221
16,1498,14,11,1009,321,9,20,79,0,0,169
17,1339,14,11,1010,260,11,17,82,0,0,121
18,964,13,11,1010,277,6,20,84,0,0,137
19,217,12,10,1011,315,12,17,86,0,0,40
21,0,12,10,1013,332,16,16,89,0,0,0
22,0,12,10,1013,325,4,17,89,0,0,0
23,0,12,10,1014,338,3,8,91,0,0,0
0,0,11,10,1014,291,1,4,92,0,0,0
1,0,11,10,1015,294,0,1,92,0,0,0
2,0,11,10,1015,276,4,6,94,0,0,0
3,0,11,10,1015,324,1,1,94,0,0,0
4,0,11,10,1015,327,0,1,95,0,0,0
5,0,11,10,1015,327,0,3,95,0,0,0
6,0,10,10,1015,327,0,3,95,0,0,0
7,130,10,9,1016,327,0,1,95,0,0,18
8,568,10,10,1016,327,0,0,96,0,0,79
9,1116,12,10,1017,259,1,6,92,0,0,216
10,2100,13,10,1017,248,0,4,84,0,0,200
11,2505,14,10,1017,341,8,8,76,0,0,304
12,5142,15,10,1017,281,4,19,74,0,0,747
13,5633,15,10,1017,220,3,20,73,0,0,860
14,4909,15,10,1017,207,12,20,73,0,0,860
15,3010,15,11,1017,219,8,20,74,0,0,724
16,2202,14,11,1017,209,19,19,79,0,0,847
17,1185,14,10,1017,222,6,22,74,0,0,359
18,549,13,9,1017,213,16,19,77,0,0,88
19,98,13,10,1018,175,6,14,82,0,0,11
21,0,11,10,1018,190,9,25,91,1,1,0
22,0,11,10,1017,185,9,20,89,0,1,0
23,0,12,10,1017,189,4,24,89,0,1,0
0,0,11,10,1017,188,12,25,92,0,0,0
1,0,11,10,1017,165,14,25,95,0,0,0
2,0,11,10,1016,196,4,25,95,0,1,0
3,0,11,11,1016,229,4,20,96,0,1,0
4,0,11,11,1016,215,16,19,96,1,2,0
5,0,11,11,1016,205,3,9,96,0,3,0
6,0,12,11,1016,235,4,6,96,0,3,0
7,73,12,11,1016,229,1,3,96,0,3,11
8,1065,12,11,1016,236,3,9,96,0,3,267
9,1277,12,11,1016,259,4,6,93,0,3,181
10,2810,13,12,1017,283,3,16,90,0,3,452
11,3914,14,11,1017,257,3,14,86,0,3,786
12,2015,14,11,1017,292,11,12,81,0,3,308
13,3191,14,10,1017,305,12,19,77,0,3,399
14,2400,14,10,1017,328,4,17,77,0,3,371
15,1660,14,10,1016,248,3,16,79,0,3,257
16,970,13,10,1016,271,11,16,81,0,3,148
17,990,12,10,1016,260,4,11,87,0,3,146
18,795,12,8,1016,171,3,12,77,0,3,128
19,154,12,10,1016,271,9,14,81,0,3,25
21,0,12,10,1017,254,2,11,89,0,3,0
22,0,12,10,1018,286,6,14,88,0,3,0
23,0,11,9,1017,271,6,8,86,0,3,0
0,0,11,9,1018,267,4,11,87,0,0,0
1,0,11,8,1018,273,3,6,84,0,0,0
2,0,10,8,1018,276,0,1,88,0,0,0
3,0,9,8,1017,276,0,1,91,0,0,0
4,0,9,8,1018,138,0,3,93,0,0,0
5,0,9,8,1018,139,1,4,94,0,0,0
6,0,9,8,1018,131,3,6,94,0,0,0
7,215,9,8,1019,179,4,9,93,0,0,44
8,701,10,9,1019,104,6,11,90,0,0,250
9,1458,12,10,1020,158,3,12,85,0,0,461
10,3188,13,9,1020,196,9,14,78,0,0,737
11,5546,14,9,1020,161,6,16,73,0,0,789
12,5562,14,9,1020,232,11,20,69,0,0,831
13,5642,15,10,1020,237,8,20,71,0,0,867
14,4866,15,11,1020,219,9,14,74,0,0,819
15,2631,15,11,1019,233,9,17,72,0,0,747
16,1273,15,8,1019,204,22,29,64,0,0,626
17,1485,15,9,1019,238,14,20,68,0,0,475
18,1136,14,9,1019,235,14,25,70,0,0,274
19,261,14,10,1019,199,9,22,75,0,0,63
21,0,13,10,1019,134,8,19,80,0,0,0
22,0,13,10,1020,196,6,20,81,0,0,0
23,0,13,11,1021,188,8,14,85,0,0,0
0,0,13,11,1021,167,4,14,86,0,0,0
1,0,12,10,1021,115,4,14,86,0,0,0
2,0,12,10,1021,130,8,16,88,0,0,0
3,0,12,10,1021,152,8,12,87,0,0,0
4,0,12,10,1021,122,8,16,86,0,0,0
5,0,12,9,1021,131,17,22,83,0,0,0
6,0,12,8,1021,134,14,16,81,0,0,0
7,252,12,8,1022,164,11,12,79,0,0,39
8,825,13,8,1022,138,11,19,75,0,0,102
9,1123,14,8,1022,183,11,20,68,0,0,431
10,3580,16,10,1023,215,4,20,66,0,0,587
11,4569,18,11,1023,194,8,11,64,0,0,715
12,5283,18,12,1022,280,6,19,67,0,0,795
13,5363,19,12,1022,263,14,20,65,0,0,856
14,4734,18,12,1022,245,16,20,68,0,0,823
15,2690,18,12,1022,244,12,22,67,0,0,759
16,1271,18,12,1022,277,17,17,67,0,0,642
17,1559,18,12,1021,269,14,16,66,0,0,471
18,1130,17,12,1022,278,11,14,71,0,0,287
19,273,17,12,1022,333,3,9,74,0,0,81
21,0,15,12,1022,44,3,3,85,0,0,0
22,0,15,12,1022,41,1,4,85,0,0,0
23,0,14,12,1022,18,1,1,86,0,0,0
0,0,13,11,1022,19,0,1,88,0,0,0
1,0,12,11,1021,19,0,1,89,0,0,0
2,0,12,11,1021,111,1,3,91,0,0,0
3,0,12,10,1020,104,3,4,91,0,0,0
4,0,11,10,1020,122,1,3,93,0,0,0
5,0,11,10,1020,122,0,1,93,0,0,0
6,0,10,10,1020,107,1,4,94,0,0,0
7,212,11,10,1020,123,11,11,94,0,0,47
8,649,14,11,1020,138,3,9,84,0,0,237
9,904,16,12,1020,126,14,14,77,0,0,406
10,3493,19,12,1020,72,4,16,67,0,0,605
11,4545,22,12,1020,167,8,14,53,0,0,729
12,5352,24,11,1020,169,19,19,45,0,0,816
13,5382,23,10,1019,224,16,22,44,0,0,858
14,4781,23,11,1019,223,12,30,47,0,0,842
15,2617,22,11,1019,237,4,20,48,0,0,761
16,1276,22,11,1019,268,16,17,52,0,0,633
17,1580,21,10,1019,269,12,12,51,0,0,471
18,1108,21,11,1019,285,3,6,54,0,0,283
19,236,19,10,1019,336,3,8,54,0,0,67
21,0,16,11,1020,334,1,9,68,0,0,0
22,0,16,10,1020,346,0,3,71,0,0,0
23,0,15,11,1020,34,0,3,73,0,0,0
0,0,15,11,1020,34,0,0,76,0,0,0
1,0,14,10,1020,341,0,4,81,0,0,0
2,0,13,10,1019,331,0,4,82,0,0,0
3,0,13,10,1019,360,0,3,84,0,0,0
4,0,12,10,1019,15,1,4,84,0,0,0
5,0,12,10,1018,113,1,4,87,0,0,0
6,0,11,9,1018,113,1,3,88,0,0,0
7,213,12,10,1018,59,3,3,88,0,0,42
8,497,12,10,1019,40,3,3,85,0,0,97
9,1525,15,11,1019,355,1,6,77,0,0,475
10,3718,18,11,1018,355,3,8,66,0,0,661
11,4187,20,12,1018,294,3,12,61,0,0,712
12,4019,19,13,1018,321,12,16,71,0,0,626
13,3926,19,11,1018,309,12,17,61,0,0,617
14,4286,18,14,1017,332,12,22,75,0,0,773
15,3800,18,14,1017,318,9,22,77,0,0,858
16,1739,18,14,1016,336,16,20,76,0,0,308
17,824,17,13,1016,317,9,16,77,0,0,151
18,669,17,13,1016,319,8,14,80,0,0,118
19,368,17,13,1015,332,4,8,81,0,0,91
21,0,17,13,1016,5,1,1,83,0,0,0
22,0,16,13,1015,5,0,0,85,0,0,0
23,0,16,13,1015,30,1,1,85,0,0,0
0,0,16,13,1015,79,3,3,86,0,0,0
1,0,16,13,1015,127,1,6,85,0,0,0
2,0,16,13,1014,137,3,6,84,0,0,0
3,0,15,13,1014,112,1,6,85,0,0,0
4,0,15,13,1014,111,3,4,85,0,0,0
5,0,16,13,1014,163,1,12,82,0,0,0
6,0,16,12,1014,112,1,9,80,0,0,0
7,273,17,12,1014,121,4,12,73,0,0,37
8,745,19,12,1014,132,6,22,61,0,0,214
9,1080,21,12,1014,142,6,19,55,0,0,418
10,3467,23,12,1014,72,4,24,51,0,0,598
11,4399,25,12,1014,72,14,22,47,0,0,714
12,4874,26,12,1013,184,3,20,44,0,0,733
13,4939,26,11,1013,133,22,22,39,0,0,784
14,4204,27,11,1013,110,19,22,36,0,0,773
15,2533,27,11,1012,107,12,25,36,0,0,519
16,1562,26,13,1012,314,17,17,45,0,0,489
17,2186,24,12,1012,322,20,25,47,0,0,506
18,1186,25,12,1012,345,3,16,47,0,0,285
19,392,24,12,1012,330,4,19,50,0,0,90
21,0,20,14,1013,197,4,6,69,0,0,0
22,0,19,15,1013,190,6,9,73,0,0,0
23,0,20,14,1013,154,3,12,67,0,0,0
0,0,20,13,1013,142,4,9,62,0,0,0
1,0,20,12,1013,136,1,6,60,0,0,0
2,0,19,12,1013,131,1,4,63,0,0,0
3,0,18,12,1013,112,1,4,70,0,0,0
4,0,18,12,1013,98,1,1,70,0,0,0
5,0,18,11,1012,128,1,9,66,0,0,0
6,0,17,11,1013,111,1,6,69,0,0,0
7,177,17,11,1013,91,4,4,68,0,0,28
8,458,17,11,1013,119,1,17,67,0,0,72
9,777,17,11,1013,98,3,6,68,0,0,123
10,965,19,12,1013,172,4,14,62,0,0,149
11,1629,20,12,1013,41,6,11,60,0,0,258
12,1975,21,11,1013,123,11,22,56,0,0,302
13,2234,18,13,1015,240,9,38,74,0,0,316
14,841,16,14,1016,188,11,20,88,0,0,120
15,458,16,15,1015,130,8,9,92,0,1,69
16,646,16,15,1014,67,9,22,91,0,2,100
17,792,17,15,1013,127,14,16,86,0,2,121
18,970,18,15,1013,167,9,14,79,0,2,185
19,283,18,14,1013,122,3,6,79,0,2,51
21,0,16,14,1015,5,0,1,86,0,2,0
22,0,16,13,1016,127,4,6,86,0,2,0
23,0,16,13,1015,119,1,3,84,0,2,0
0,0,16,13,1016,132,4,11,84,0,0,0
1,0,16,13,1015,33,3,6,85,0,0,0
2,0,16,13,1015,36,0,3,85,0,0,0
3,0,15,13,1014,52,1,3,84,0,0,0
4,0,15,13,1014,83,4,9,85,0,0,0
5,0,15,12,1014,92,1,4,84,0,0,0
6,0,15,12,1014,59,4,11,81,0,0,0
7,168,15,12,1014,43,1,4,81,0,0,28
8,903,15,13,1014,46,3,6,84,0,0,153
9,1475,17,13,1014,22,8,12,77,0,0,352
10,2726,20,14,1014,82,1,6,69,0,0,425
11,2090,21,13,1014,60,6,6,63,0,0,332
12,4111,22,13,1014,121,0,6,59,0,0,724
13,1114,20,15,1014,293,6,14,73,0,0,183
14,2126,19,15,1014,315,9,16,80,0,0,357
15,3138,19,15,1013,340,17,24,77,0,0,770
16,1466,20,15,1013,355,4,17,72,0,0,260
17,1543,21,15,1013,323,12,22,67,0,0,366
18,1075,19,14,1013,325,19,19,71,0,0,258
19,455,18,13,1013,342,3,17,75,0,0,100
21,0,14,12,1014,317,8,16,88,0,0,0
22,0,14,12,1015,349,1,4,89,0,0,0
23,0,14,12,1014,344,4,6,90,0,0,0
0,0,14,12,1014,99,0,1,91,0,0,0
1,0,14,12,1015,125,3,4,89,0,0,0
2,0,14,12,1014,329,1,3,90,0,0,0
3,0,13,12,1014,46,0,3,92,0,0,0
4,0,14,12,1014,5,0,4,91,0,0,0
5,0,14,12,1014,81,0,3,90,0,0,0
6,0,14,12,1014,47,0,1,88,0,0,0
7,303,15,13,1015,101,3,9,86,0,0,54
8,796,18,13,1015,128,4,11,74,0,0,199
9,1205,20,13,1016,46,6,14,67,0,0,320
10,3068,22,15,1016,144,3,14,63,0,0,543
11,4320,24,15,1015,75,9,12,57,0,0,712
12,5064,25,14,1015,96,0,14,49,0,0,805
13,4945,26,15,1014,275,12,14,50,0,0,826
14,4354,23,16,1014,272,11,19,61,0,0,805
15,2733,24,15,1014,310,19,20,56,0,0,726
16,1551,24,13,1014,5,9,17,51,0,0,612
17,1581,23,14,1014,325,9,19,56,0,0,444
18,1024,22,15,1014,342,6,9,65,0,0,243
19,348,21,15,1014,333,4,8,66,0,0,79
21,0,18,14,1015,264,0,3,80,0,0,0
22,0,17,14,1015,340,1,4,81,0,0,0
23,0,17,15,1015,341,0,1,82,0,0,0
0,0,17,15,1014,5,0,3,83,0,0,0
1,0,17,15,1014,323,4,4,85,0,0,0
2,0,16,15,1014,17,0,1,88,0,0,0
3,0,16,14,1014,17,0,1,87,0,0,0
4,0,16,14,1014,339,0,3,88,0,0,0
5,0,16,14,1014,12,3,3,89,0,0,0
6,0,15,13,1014,76,0,4,88,0,0,0
7,290,16,13,1014,355,3,8,85,0,0,49
8,812,17,14,1015,344,1,3,81,0,0,211
9,1206,20,15,1015,329,6,14,73,0,0,397
10,3265,22,16,1015,351,3,9,70,0,0,566
11,4206,24,16,1015,260,1,8,64,0,0,694
12,4903,24,17,1015,330,6,14,62,0,0,779
13,5017,23,15,1015,264,6,17,61,0,0,826
14,4452,19,14,1015,29,14,20,72,0,0,803
15,2721,19,14,1014,311,24,24,74,0,0,729
16,1583,20,15,1014,322,9,19,72,0,0,610
17,1648,20,14,1014,321,6,24,67,0,0,452
18,1087,20,13,1014,283,12,22,67,0,0,271
19,348,18,13,1014,268,3,20,75,0,0,90
21,0,15,13,1015,277,1,8,86,0,0,0
22,0,14,12,1016,13,6,12,88,0,0,0
23,0,14,12,1016,317,6,12,88,0,0,0
0,0,14,12,1016,279,6,14,89,0,0,0
